	price	bedrooms	bathrooms	floors	condition	yr_built	street	city
2510	-0.07757105664959049	-0.5568261895828944	0.47283646031029203	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	1128 10th Ave E	Seattle
2511	-0.5889607809662548	-0.5568261895828944	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	2082 NW Boulder Way Dr	Issaquah
2512	-0.5745738577757604	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	5115 NE 5th Pl	Renton
2513	-0.4947918291739279	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	8019 NE 183rd St	Kenmore
2515	-0.19528224638999916	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	1901 NE 125th St	Seattle
2520	0.3409576179829737	0.6207623908919949	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	0.8790560176850704	1750 10th Ave NE	Issaquah
2521	-0.2083612674722668	0.6207623908919949	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	20012 79th Ave NE	Kenmore
2522	-0.8755221328787386	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	4295 S 137th St	Tukwila
2531	-0.07495525243313697	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	15125 78th Ave NE	Kenmore
2542	-0.1835111274159583	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	2493 NE Laurel Crest Ln	Issaquah
2545	-0.6473298362521988	-1.7344147700577837	-1.4415653554144319	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	2520 Mulberry Walk NE	Issaquah
2546	-0.7969172161743101	1.7983509713668842	0.47283646031029203	-2.415290948352268	-0.10128115072246054	0.12801546729291358	11720 8th Ave S	Seattle
2550	0.9373609793343776	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	16030 SE 45th Pl	Bellevue
2551	0.4913663604290514	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	26735 SE 271st St	Ravensdale
2559	0.19708838607802973	0.6207623908919949	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	0.8790560176850704	11000 243rd Ave NE	Redmond
2561	0.7777969221307125	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	6909 123rd Ave NE	Kirkland
2568	-0.44378364695308414	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	16023 271st Pl NE	Duvall
2569	0.08722460898698164	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	6533 193rd Pl NE	Redmond
2573	0.40622193318348915	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	2328 246th Ave SE	Sammamish
2575	0.07283768579648725	1.7983509713668842	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	9181 226th Pl NE	Redmond
2580	-0.5745738577757604	-0.5568261895828944	-1.0586849922694872	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	7612 SW 258th Ct	Vashon
2590	0.7724345234869828	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	11672 91st Pl NE	Kirkland
2592	-0.5745738577757604	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	26920 229th Pl SE	Maple Valley
2595	0.24901209977463223	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	1010 274th Way SE	Sammamish
2602	-0.6922850475161691	-0.5568261895828944	-0.29292426597959753	2.216398082752033	-0.10128115072246054	-0.6230250830992432	11716 16th Ave NE	Seattle
2609	0.6417751028751292	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	11721 106th Ave NE	Kirkland
2610	-0.45947847225180527	1.7983509713668842	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	526 Elma Pl NE	Renton
2611	-0.211107861899543	-0.5568261895828944	-0.6758046291245423	2.216398082752033	-0.10128115072246054	-0.12233138283780534	3817-3821 Whitman Ave N	Seattle
2612	0.5078459269927086	-0.5568261895828944	0.08995609716534726	-2.415290948352268	-0.10128115072246054	1.630096568077227	1009-1225 N 41st Pl	Renton
2613	-0.8387700836375666	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	29700 217th Pl SE	Kent
2614	0.6493086190185153	0.6207623908919949	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	120 214th Pl SE	Sammamish
2615	-0.7446011318452396	-0.5568261895828944	-0.6758046291245423	2.216398082752033	-0.10128115072246054	-0.37267823296852426	10401 Holman Rd NW	Seattle
2616	0.3801816022086943	0.6207623908919949	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	20417 126th Ave NE	Bothell
2617	-0.356154205701891	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	6724 Alonzo Ave NW	Seattle
2618	-0.2933749045070064	1.7983509713668842	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	14206 284th Pl NE	Duvall
2619	0.21016740716029736	0.6207623908919949	1.2385971866001817	2.216398082752033	-0.10128115072246054	0.3783623174236325	546 NE 103rd St	Seattle
2620	-0.16251929857891875	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	13516 164th Ave SE	Renton
2621	-0.44378364695308414	-0.5568261895828944	-1.0586849922694872	2.216398082752033	-0.10128115072246054	0.12801546729291358	5451 Fauntleroy Way SW	Seattle
2631	0.6837823027871563	1.7983509713668842	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	15845 SE 44th Ct	Bellevue
2637	-0.571958053559307	-1.7344147700577837	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	9225-9305 Mitten Ave SE	Snoqualmie
2641	-0.4804049059834335	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	3717 S 189th Pl	SeaTac
2651	0.350112932740561	-0.5568261895828944	-0.29292426597959753	-2.415290948352268	-0.10128115072246054	-0.37267823296852426	12115 Big Leaf Way NE	Redmond
2659	1.0603037775076933	-0.5568261895828944	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	2010 8th Ave N	Seattle
2662	1.0550721690747862	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	2133 N 62nd St	Seattle
2670	1.4788324521402574	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	1915 107th Ave SE	Bellevue
2671	-0.328688261429129	-1.7344147700577837	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	106 24th Ave E	Seattle
2672	1.5573065786338633	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	8264 154th Ave SE	Newcastle
2673	-0.3469988909443037	-0.5568261895828944	-0.29292426597959753	2.216398082752033	-0.10128115072246054	0.8790560176850704	2050 14th Ave W	Seattle
2681	-0.3273803593209022	-0.5568261895828944	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	34623 SE Leitz St	Snoqualmie
2683	-0.14558196627738218	-1.7344147700577837	-0.29292426597959753	2.216398082752033	-0.10128115072246054	-0.12233138283780534	5010 Greenwood Ave N	Seattle
2689	-0.36530952045947834	-1.7344147700577837	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	224 26th Ave E	Seattle
2698	-0.3628245064538475	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	463 Pasco Pl NE	Renton
2701	-0.7184430896807044	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	29678 130th Way SE	Auburn
2703	-0.6661270053516338	-0.5568261895828944	-1.0586849922694872	2.216398082752033	-0.10128115072246054	1.630096568077227	600 21st Ave	Seattle
2707	-0.4019307794898277	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	2319 NE Marion Ln	Issaquah
2719	-0.18220322530773153	0.6207623908919949	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	5351 NE 4th Ct	Renton
2720	-0.8314458318314967	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.1294028678157892	20130 110th Terrace SE	Kent
2721	-0.6661270053516338	-1.7344147700577837	-0.29292426597959753	2.216398082752033	-0.10128115072246054	-0.37267823296852426	9553 Interlake Ave N	Seattle
2722	-0.6792060264339015	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	611 NE 165th St	Shoreline
2723	-0.44378364695308414	-0.5568261895828944	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	3465 21st Ave W	Seattle
2724	2.485917075474865	-0.5568261895828944	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	6812 Phinney Ave N	Seattle
2725	1.884282105690554	0.6207623908919949	2.0043579128900713	-0.0994464328001174	-0.10128115072246054	1.630096568077227	SE 21st Ct	Sammamish
2726	-0.3757727373252925	-0.5568261895828944	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	3419 Meadow Ave N	Renton
2729	-0.7184430896807044	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	32702 NE 202nd St	Duvall
2731	2.603628265215274	2.9759395518417735	3.5358793654698504	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	29236 SE 5th St	Fall City
2744	-0.5761433403056325	-0.5568261895828944	0.8557168234552368	2.216398082752033	-0.10128115072246054	0.3783623174236325	1021 NE 123rd St	Seattle
2748	-0.2554457433684303	1.7983509713668842	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	12975-12983 SE 301st St	Auburn
2766	-0.4307046258708165	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	34604 Cottonwood Dr SE	Snoqualmie
2786	1.4526744099757223	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	13128 SE Newport Way	Bellevue
2787	-0.7969172161743101	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	6729 Shaffer Ave S	Seattle
2798	-0.2332114075285753	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	14821 272nd Pl NE	Duvall
2806	-0.18220322530773153	-0.5568261895828944	-1.0586849922694872	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	9115 227 Ave NE	Redmond
2807	-0.10634490303057928	-1.7344147700577837	-1.0586849922694872	-2.415290948352268	-0.10128115072246054	-0.6230250830992432	23112 NE 127th Way	Redmond
2808	-0.23451930963680206	-0.5568261895828944	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	5609 11th Ave NW	Seattle
2809	-0.06449203556732286	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	976 Jericho Pl NE	Renton
2810	-0.7733749782262284	-0.5568261895828944	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	0.8790560176850704	5011-5021 Delridge Way SW	Seattle
2811	-0.1776229521247214	-0.5568261895828944	-1.4415653554144319	-2.415290948352268	-0.10128115072246054	1.630096568077227	9129 Nye Ave SE	Snoqualmie
2812	-0.4960997312821547	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.8790560176850704	681 Ilwaco Ave NE	Renton
2813	-0.8832387553172765	-0.5568261895828944	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	1.3797497179465081	1376 43rd St NE	Auburn
2814	0.5633009763815233	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	9401 117th Ave NE	Kirkland
2815	2.0803366317137457	0.6207623908919949	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	6515 112th Ave NE	Kirkland
2816	-0.3129934361304078	-1.7344147700577837	-0.29292426597959753	2.216398082752033	-0.10128115072246054	0.3783623174236325	303 N 55th St	Seattle
2817	-0.32084084877976843	-0.5568261895828944	0.8557168234552368	2.216398082752033	-0.10128115072246054	0.3783623174236325	4507 Linden Ave N	Seattle
2818	-0.18220322530773153	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	7810 NE 199th St	Kenmore
2819	0.223246428242565	-0.5568261895828944	0.8557168234552368	2.216398082752033	-0.10128115072246054	1.630096568077227	423 N 50th St	Seattle
2826	-0.6399689631870986	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	27437 237th Ave SE	Maple Valley
2833	0.8902765034382141	-1.7344147700577837	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	3241 63rd Ave SW	Seattle
2840	0.5083690878359993	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	4022 NE 95th St	Seattle
2841	1.8437371403355243	0.6207623908919949	2.7701186391799606	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	7732 Seward Park Ave S	Seattle
2846	4.173110795087389	1.7983509713668842	3.1529990023249055	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	5170 NW Sammamish Rd	Issaquah
2848	-0.4385520385201771	-1.7344147700577837	-1.4415653554144319	-2.415290948352268	-0.10128115072246054	-0.37267823296852426	23047 NE 130th St	Redmond
2858	2.1850995905827095	-0.5568261895828944	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	2720 Boyer Ave E	Seattle
2865	-0.6922850475161691	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	18210 170th Pl SE	Renton
2869	-0.16781630211723714	1.7983509713668842	1.6214775497451264	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	493 S 187th Ln	Burien
2872	-0.012175951238252344	-0.5568261895828944	-1.0586849922694872	-2.415290948352268	-0.10128115072246054	0.12801546729291358	37124-37118 237th Pl SE	Enumclaw
2873	-0.40454658370628127	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	378 Nile Pl NE	Renton
2879	1.212020422061998	1.7983509713668842	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	13828 SE 92nd St	Newcastle
2892	-0.2554457433684303	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	12200 Densmore Ave N	Seattle
2896	0.10815104271860985	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	8903 3rd Ave NW	Seattle
2898	-0.3391514782949431	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	419 Federal Ave E	Seattle
2902	0.28079412100454254	-0.5568261895828944	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	26008 SE 23rd Pl	Sammamish
2905	-0.05141301448505523	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	12458 Juanita Dr NE	Kirkland
2908	-0.16127679157610333	-0.5568261895828944	-0.6758046291245423	2.216398082752033	-0.10128115072246054	0.3783623174236325	3455 Meridian Ave N	Seattle
2909	0.007442580385149101	-0.5568261895828944	0.8557168234552368	2.216398082752033	-0.10128115072246054	-0.12233138283780534	1537 NW 58th St	Seattle
2910	0.38019468122977657	-0.5568261895828944	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	1.3797497179465081	11619 SE 73rd Pl	Newcastle
2911	0.3227777786786217	-0.5568261895828944	-0.29292426597959753	-2.415290948352268	-0.10128115072246054	0.3783623174236325	24233 NE 131st Terrace	Redmond
2912	0.34093145994080915	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.3797497179465081	Eastridge Drive Promenade	Redmond
2913	-0.7184430896807044	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.1294028678157892	1326 SW 340th St	Federal Way
2916	0.11861425958442395	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	22540 NE 92nd St	Redmond
2926	0.3927505414687535	-1.7344147700577837	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	Sunrise Loop Trail	Redmond
2933	0.3147995758184384	0.6207623908919949	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	17161 SE 100th St	Renton
2938	0.5423745426498952	-0.5568261895828944	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	20627 NE 25th Ct	Sammamish
2949	-1.0114131619234992	-1.7344147700577837	-1.0586849922694872	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	28107 240th Ave SE	Maple Valley
2959	0.28864153365390316	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	918 272nd Pl SE	Sammamish
2960	-0.6111951168061098	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	27815 256th Ct SE	Maple Valley
2961	-0.38362014997465305	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	8927 NE 176th St	Bothell
2972	2.2439473380402646	1.7983509713668842	0.8557168234552368	2.216398082752033	-0.10128115072246054	0.3783623174236325	1116 33rd Ave S	Seattle
2977	0.8118023769446083	-0.5568261895828944	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	3414 E Denny Way	Seattle
2984	-0.2083612674722668	-0.5568261895828944	-0.6758046291245423	2.216398082752033	-0.10128115072246054	-1.3740656334913999	2619 NW 60th St	Seattle
2988	-0.10372909881412576	0.6207623908919949	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	1.630096568077227	16222 SE 135th Pl	Renton
2990	-0.5222577734466899	-0.5568261895828944	-2.590206444849266	-1.2573686905761927	-0.10128115072246054	-1.123718783360681	1321 208th Ave NE	Sammamish
2995	-0.4097781921391883	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	27498 254th Pl SE	Maple Valley
2996	0.5109848920524529	0.6207623908919949	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	1105 273rd Pl SE	Sammamish
3004	1.6619387472920042	4.153528132316663	4.30164009175974	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	16659 SE 69th Way	Bellevue
3008	0.8379604191091437	0.6207623908919949	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	1.3797497179465081	625 212th Ave SE	Sammamish
3009	0.05321915417308581	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	4754 26th Ave SW	Seattle
3010	-0.6923112055583336	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	5703 Charlotte Ave SE	Auburn
3011	0.44807480064674554	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	16904 NE 116th St	Redmond
3012	-0.483020710199887	1.7983509713668842	0.47283646031029203	-0.0994464328001174	-0.10128115072246054	1.630096568077227	3608 NE Sunset Blvd	Renton
3013	0.12907747645023807	-0.5568261895828944	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	1806 15th Ave	Seattle
3014	0.3147995758184384	-0.5568261895828944	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	34809 SE Garden Ct	Snoqualmie
3022	0.8510394401914112	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	14845 NE 73rd Way	Redmond
3032	-0.6033477041567492	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	243 Edmonds Pl NE	Renton
3062	-0.8335384752046595	-0.5568261895828944	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	4733 Delridge Way SW	Seattle
3063	-0.0671078397837764	-0.5568261895828944	-0.29292426597959753	2.216398082752033	-0.10128115072246054	0.6287091675543515	129 25th Ave E	Seattle
3067	0.11848346937360128	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	2811 14th Ave W	Seattle
3068	-0.38231224786642626	-0.5568261895828944	-1.0586849922694872	-0.0994464328001174	-0.10128115072246054	1.3797497179465081	6539 41st Ave SW	Seattle
3107	-0.3785193317525687	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	8928 NE 176th St	Bothell
3115	-0.7969172161743101	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	17001 SE 263rd St	Covington
3116	-0.29668651264503654	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	2520 Mulberry Walk NE	Issaquah
3118	0.7856443347800731	0.6207623908919949	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	1630 28th Ave NE	Issaquah
3122	0.11599845536797043	-1.7344147700577837	-1.4415653554144319	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	29836 NE Tolt Hill Rd	Carnation
3127	-0.5745738577757604	-0.5568261895828944	0.8557168234552368	2.216398082752033	-0.10128115072246054	0.12801546729291358	353 N 105th St	Seattle
3131	-0.7969172161743101	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	11831 SE 232nd Pl	Kent
3151	-0.5222577734466899	-0.5568261895828944	-0.6758046291245423	2.216398082752033	-0.10128115072246054	-0.6230250830992432	8502 Interlake Ave N	Seattle
3154	-0.8361542794211131	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	27924-27998 150th Pl SE	Kent
3156	0.07580400777794555	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	34115 SE Ash St	Snoqualmie
3157	-0.7187046701023497	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.1294028678157892	Evergreen Way SE	Auburn
3158	-0.7707591740097749	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	21720 SE 299th Way	Kent
3159	-0.6792060264339015	-0.5568261895828944	-1.8244457185593768	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	1707 22nd Ave S	Seattle
3160	-1.1610450105172903	-0.5568261895828944	-1.8244457185593768	-0.0994464328001174	-0.10128115072246054	1.3797497179465081	4018 S Lilac St	Seattle
3161	-0.11026860935525958	-0.5568261895828944	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	2008 Yale Ave E	Seattle
3162	0.15772053262040417	1.7983509713668842	0.47283646031029203	-2.415290948352268	-0.10128115072246054	1.630096568077227	7528 S Laurel St	Seattle
3163	-0.23451930963680206	1.7983509713668842	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	1.630096568077227	1920C SW Brandon St	Seattle
3164	-0.2816037855329655	-0.5568261895828944	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	1981 24th Ave NE	Issaquah
3165	-0.7631968840200077	1.7983509713668842	0.47283646031029203	-0.0994464328001174	-0.10128115072246054	1.630096568077227	33027 47th Pl S	Federal Way
3166	0.1709303439134945	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	9400 44th Ave SW	Seattle
3167	-0.6334294526459647	-1.7344147700577837	-1.8244457185593768	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	1124 29th Ave S	Seattle
3168	-0.5298409898701887	-1.7344147700577837	-2.973086807994211	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	902 26th Ave S	Seattle
3174	0.7202492293687349	0.6207623908919949	-0.29292426597959753	2.216398082752033	-0.10128115072246054	-0.37267823296852426	6709 9th Ave NW	Seattle
3205	0.3828104854462301	0.6207623908919949	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	11719 157th Ave NE	Redmond
3208	-0.3914675626240136	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	5100 NE 10th Pl	Renton
3214	-0.3914675626240136	-1.7344147700577837	-1.8244457185593768	-0.0994464328001174	-0.10128115072246054	1.630096568077227	301 27th Ave S	Seattle
3218	-0.2475983307190697	-0.5568261895828944	-0.6758046291245423	2.216398082752033	-0.10128115072246054	-0.12233138283780534	3821-3825 Whitman Ave N	Seattle
3240	-0.483020710199887	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	2971 NE Marquette Way	Issaquah
3247	-0.6530479842693662	-1.7344147700577837	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	2107 13th Ave S	Seattle
3248	0.1840093649957621	-0.5568261895828944	1.2385971866001817	-2.415290948352268	-0.10128115072246054	-0.6230250830992432	23339 NE 126th St	Redmond
3254	-0.03846478361361028	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	27463 254th Pl SE	Maple Valley
3258	-0.6661270053516338	0.6207623908919949	0.47283646031029203	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	12251 SE 306th Ct	Auburn
3260	0.6130012564941404	-0.5568261895828944	-0.29292426597959753	-2.415290948352268	-0.10128115072246054	-1.624412483622119	18415 244th Ave NE	Woodinville
3268	-0.4960997312821547	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.1294028678157892	27927 NE 147th Cir	Duvall
3269	0.6653173408232109	0.6207623908919949	-0.6758046291245423	-2.415290948352268	-0.10128115072246054	0.8790560176850704	15831 SE 43rd Pl	Bellevue
3270	0.0921632473476459	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.3797497179465081	1474 14th Pl NE	Issaquah
3271	-0.7198948610208361	-1.7344147700577837	-1.8244457185593768	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	2300 14th Ave S	Seattle
3272	0.36879239065025565	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.630096568077227	11631 170th Ct NE	Redmond
3273	-0.5484158156112252	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	4517-4529 S Genesee St	Seattle
3274	0.4848268498879176	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	0.8790560176850704	11102 Upper Preston Rd SE	Issaquah
3281	1.5573065786338633	0.6207623908919949	-1.4415653554144319	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	15527 SE 79th Pl	Newcastle
3284	4.434691216732742	0.6207623908919949	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	511 98th Ave NE	Bellevue
3288	-0.019170611713049072	0.6207623908919949	2.0043579128900713	-0.0994464328001174	-0.10128115072246054	1.630096568077227	8416 SE 36th St	Mercer Island
