0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
-6.86E-06,-3.80E-06,5.36E-05,3.02E-06,-3.44E-05,7.47E-05,0.022914,0.022918,0.022864,0.061195,0.061229,0.061155,0.0013882,0.00068927,0.0019495,0.0014053,0.00092246,0.0072204,2.0915,2.0915,2.0913,2.0884,2.0883,2.088,0.0056306,0.0068322,0.17883,-0.0028802,-0.2182,-0.36358,0.0030466,0.0030397,0.0029821,0.0021879,0.002206,0.0023801,-0.80021,1.811,12.741,-0.84573,7.3191,24.275,-1.5018,-1.5018,-1.5017,-1.5,-1.5,-1.5003
-1.14E-05,4.60E-05,0.0002811,1.25E-05,5.31E-05,0.00025147,0.016479,0.016433,0.016152,-0.038632,-0.038685,-0.038937,0.0021967,0.001292,0.0030376,0.0021732,0.0011803,0.0023752,1.2992,1.2992,1.2985,1.2974,1.2973,1.2968,-0.0057624,0.49949,0.27016,-0.01753,0.21893,0.1977,-0.011567,-0.011604,-0.011869,-0.0021612,-0.0022469,-0.0025339,-0.7269,3.3564,3.6509,-0.70078,0.47257,2.4851,-1.4977,-1.4977,-1.4978,-1.5048,-1.5049,-1.5049
-2.15E-06,-8.50E-06,-2.36E-06,-5.87E-06,-4.52E-06,6.27E-06,0.026157,0.026166,0.026168,-0.04382,-0.043815,-0.043822,0.00076911,0.00026077,0.00052553,0.00075505,0.00025257,0.00065622,0.90148,0.90148,0.90146,0.904,0.90401,0.90402,0.0063605,-0.70732,-0.17888,0.014077,-0.66461,0.33107,-0.0002918,-0.00027539,-0.00034311,-0.0048618,-0.0048463,-0.0048177,-0.64066,10.735,9.6687,-0.61687,9.1238,12.426,-1.4955,-1.4955,-1.4955,-1.4985,-1.4985,-1.4984
8.58E-07,9.20E-06,-1.59E-05,-3.22E-06,1.81E-05,0.00013762,0.0096893,0.0096801,0.009696,0.016772,0.016754,0.016617,0.0011713,0.00053686,0.0012542,0.0011965,0.00062187,0.0016623,1.4894,1.4894,1.4893,1.4913,1.4913,1.491,-0.0082666,0.098809,-0.30136,0.0070066,0.21395,1.8294,-0.00018956,-0.00019989,-0.00017666,0.00094777,0.00091424,0.0006943,-0.72713,2.0575,7.3831,-0.73441,2.0431,13.8,-1.5006,-1.5006,-1.5005,-1.4967,-1.4967,-1.4968
-4.06E-06,-3.93E-06,1.81E-05,-2.20E-06,-2.47E-06,4.44E-08,0.027271,0.027275,0.027256,-0.026786,-0.026783,-0.026783,0.00080318,0.00026188,0.00052881,0.0007974,0.00029713,0.00055451,1.7548,1.7548,1.7548,1.7473,1.7473,1.7473,0.0078395,0.11955,1.2583,-0.0023026,0.11878,-0.17916,0.0017433,0.0017468,0.0017307,-0.0054669,-0.0054657,-0.0054723,-0.48008,4.8647,16.461,-0.49644,27.591,4.8184,-1.5006,-1.5006,-1.5006,-1.4981,-1.4981,-1.4981
5.39E-06,-1.27E-05,0.00022222,-4.45E-06,3.11E-05,4.00E-05,0.033179,0.033191,0.032969,-0.041055,-0.041086,-0.041126,0.0025853,0.0013181,0.0068477,0.0025517,0.0017273,0.0034466,1.7807,1.7806,1.7795,1.78,1.78,1.7797,-0.02041,-0.10815,-0.11703,-0.00030574,0.86708,0.41445,0.011055,0.01106,0.01168,-0.0099779,-0.010024,-0.010183,-0.64864,0.44805,2.7821,-0.68508,8.7388,5.3622,-1.5049,-1.5048,-1.5046,-1.4911,-1.4911,-1.4908
-4.83E-06,-1.26E-05,3.51E-05,-2.17E-06,1.91E-05,6.79E-06,0.021892,0.021905,0.02187,0.027568,0.027549,0.027542,0.0013847,0.00085827,0.0034293,0.001407,0.00080417,0.0020894,2.0219,2.0218,2.0213,2.0192,2.0191,2.0189,-0.012657,-0.12179,0.28322,0.0047553,0.53653,-0.092569,-0.00060287,-0.00059541,-0.0005657,0.0013097,0.0012857,0.0013772,-0.74704,8.2838,13.926,-0.84747,8.4551,3.9415,-1.5016,-1.5017,-1.5018,-1.4987,-1.4987,-1.4986
-3.84E-06,2.71E-06,2.39E-05,-3.89E-06,1.67E-05,7.73E-05,0.026578,0.026576,0.026552,-0.036687,-0.036704,-0.036781,0.00111,0.00060294,0.00097338,0.0011125,0.00072454,0.0014609,1.1775,1.1775,1.1774,1.1789,1.1789,1.1787,0.0059537,0.68042,0.56097,0.0021132,4.622,0.65211,0.0023855,0.0023862,0.0022818,-0.00019654,-0.00024598,-0.00027833,-0.69706,15.694,4.7473,-0.71014,61.182,5.7767,-1.5014,-1.5014,-1.5013,-1.496,-1.496,-1.4961
2.51E-06,1.49E-05,0.00021736,3.91E-06,-2.18E-05,0.00010229,0.023355,0.02334,0.023123,-0.045882,-0.04586,-0.045962,0.0022051,0.0012301,0.0046386,0.0022447,0.0012868,0.0039999,1.2963,1.2962,1.2952,1.3056,1.3055,1.3048,-0.019919,0.343,0.49867,-0.016145,-0.49641,-0.23125,0.011149,0.011099,0.011684,-0.0071907,-0.0070866,-0.0071307,-0.71879,2.5132,3.8593,-0.75412,2.1294,4.3255,-1.507,-1.5071,-1.5067,-1.4983,-1.4984,-1.4983
1.03E-05,3.27E-05,-9.49E-05,-5.11E-06,1.66E-05,0.00043778,0.022264,0.022231,0.022326,-0.031687,-0.031704,-0.032141,0.0022168,0.001355,0.0039331,0.0022641,0.0011925,0.0049842,1.3324,1.3323,1.3316,1.3332,1.3331,1.3324,-0.012819,0.61022,-0.24303,-0.0087656,0.068881,0.7286,-0.0041078,-0.00418,-0.003705,-0.0084282,-0.0084489,-0.0082716,-0.71091,3.4701,2.6555,-0.67259,0.5746,3.8095,-1.5055,-1.5056,-1.5052,-1.4988,-1.4989,-1.4982
-2.94E-06,1.47E-06,-7.05E-07,-3.70E-06,1.99E-06,-7.21E-06,0.027627,0.027625,0.027626,-0.0358,-0.035802,-0.035795,0.0008073,0.00031062,0.00057614,0.00079793,0.00026667,0.0006794,1.7575,1.7575,1.7575,1.7551,1.755,1.755,0.0032178,-0.93707,-0.13825,0.013462,0.0083021,-1.1394,6.49E-06,1.16E-05,2.04E-05,-0.0020909,-0.0020914,-0.0020988,-0.51837,21.941,6.3184,-0.49336,3.4155,16.541,-1.4986,-1.4986,-1.4986,-1.4989,-1.4989,-1.4989
-7.55E-06,-7.06E-05,6.20E-05,1.62E-05,7.71E-05,-1.83E-05,-0.033184,-0.033113,-0.033175,-0.033607,-0.033684,-0.033666,0.0021937,0.0016129,0.003516,0.0022756,0.0012859,0.0053888,1.3787,1.3785,1.3779,1.3847,1.3846,1.3837,0.0020974,-1.1683,-0.38085,-0.029541,0.319,-0.26204,0.0041374,0.0043231,0.0040635,-0.011668,-0.011772,-0.011867,-0.72126,6.2211,2.832,-0.67793,1.1722,3.0405,-1.5077,-1.5079,-1.5074,-1.4986,-1.4986,-1.4988
-7.06E-06,-9.83E-07,1.93E-05,-5.39E-06,1.15E-06,1.67E-05,0.030172,0.030173,0.030154,-0.040625,-0.040626,-0.040643,0.00078258,0.00026674,0.00053067,0.00077295,0.00023939,0.00058392,1.3584,1.3584,1.3584,1.3562,1.3562,1.3562,0.015847,-0.80816,0.049231,0.014921,-0.013604,0.37859,-0.0028796,-0.0028672,-0.0028614,-0.00047387,-0.00046502,-0.00045392,-0.56774,7.8652,6.4014,-0.55388,1.1696,9.5206,-1.4979,-1.4979,-1.4979,-1.4983,-1.4983,-1.4983
-1.78E-06,1.05E-06,-3.68E-05,-1.60E-06,2.60E-07,-5.00E-06,0.025664,0.025663,0.025699,-0.047706,-0.047706,-0.047701,0.00076773,0.00028279,0.00062608,0.00075948,0.0002337,0.00059366,0.90221,0.90221,0.9022,0.90305,0.90305,0.90302,0.0093227,-0.81372,-0.77365,0.0053461,0.14177,0.28107,-0.004332,-0.0043118,-0.0043125,-0.0062797,-0.0062796,-0.0062812,-0.6508,15.038,7.2429,-0.64974,5.3134,9.8086,-1.4977,-1.4977,-1.4977,-1.5013,-1.5013,-1.5013
-3.33E-06,-7.41E-06,3.18E-05,4.39E-06,1.07E-05,-7.38E-06,0.018119,0.018126,0.018095,0.016172,0.016161,0.016169,0.0012059,0.000769,0.0019806,0.0012637,0.00076341,0.0023173,1.5751,1.5751,1.5748,1.5731,1.5731,1.5728,0.00064188,-0.45161,0.8805,0.0023925,2.3089,-0.31699,0.0026129,0.0025866,0.0025035,-0.00015714,-0.00018072,-0.00011506,-0.7748,27.15,15.189,-0.80086,25.648,8.6627,-1.4996,-1.4995,-1.4995,-1.4988,-1.4988,-1.4986
-4.42E-06,3.26E-07,-5.88E-06,1.97E-07,7.61E-07,-7.31E-06,-0.022129,-0.02213,-0.022124,-0.025336,-0.025336,-0.025329,0.00081163,0.00028861,0.00053881,0.00081599,0.00031439,0.00068743,1.8322,1.8322,1.8321,1.8289,1.8289,1.8289,0.015065,0.17917,-0.32708,0.00010503,-0.19068,-0.83576,-0.0025544,-0.0025507,-0.0025486,-0.00058889,-0.00059007,-0.00056941,-0.45377,8.2,7.6715,-0.46487,9.1728,15.316,-1.499,-1.499,-1.499,-1.4995,-1.4995,-1.4995
3.44E-07,3.13E-06,-1.18E-05,-8.04E-07,-5.23E-06,7.66E-06,0.026583,0.02658,0.026591,-0.032805,-0.0328,-0.032807,0.00076472,0.00026811,0.00093452,0.00076073,0.00024641,0.00064594,0.8985,0.8985,0.89849,0.89899,0.89899,0.89901,-6.20E-05,-0.0056448,-1.5694,0.010108,0.61247,-0.026058,-0.0013569,-0.0013553,-0.0013652,-0.0012152,-0.0012172,-0.0012999,-0.6628,13.727,33.624,-0.64216,7.4743,3.6182,-1.4963,-1.4963,-1.4962,-1.497,-1.497,-1.497
1.70E-05,-2.78E-06,0.0020533,4.57E-06,-3.69E-05,0.00041295,0.01434,0.014342,0.012289,-0.020184,-0.020147,-0.02056,0.0030078,0.0020162,0.014789,0.0028859,0.001823,0.0073947,2.2217,2.2216,2.2195,2.2229,2.2227,2.2215,-0.017711,-0.733,2.1498,-0.017727,0.29762,-0.10142,-0.0013049,-0.0012797,-0.00096134,0.010512,0.010508,0.011102,-0.50375,11.442,12.494,-0.54743,2.8691,4.5064,-1.5067,-1.5067,-1.5066,-1.4978,-1.4978,-1.4977
-4.52E-06,5.07E-05,-0.00021093,2.85E-06,-4.62E-05,-0.00024693,0.031746,0.031695,0.031906,-0.045708,-0.045662,-0.045415,0.002592,0.0017376,0.0038349,0.002572,0.0014905,0.0039344,1.7817,1.7815,1.7808,1.785,1.7849,1.7846,-0.0082556,0.20875,-0.030249,-0.015548,-0.19521,-0.25183,0.01192,0.011852,0.011998,-0.010696,-0.010631,-0.010753,-0.61461,5.3002,6.9569,-0.67976,4.5524,3.7015,-1.505,-1.5051,-1.5051,-1.4947,-1.4947,-1.4946
7.79E-06,2.51E-05,3.34E-05,9.14E-06,4.22E-05,-3.10E-05,0.020081,0.020056,0.020022,-0.021744,-0.021786,-0.021755,0.0022834,0.0012322,0.0024636,0.0022076,0.0012635,0.0028098,1.3323,1.3322,1.3318,1.3375,1.3374,1.3368,-0.0099645,0.12346,0.49385,-0.0239,0.16685,-0.73331,-0.0040092,-0.0040402,-0.0040931,0.012625,0.012596,0.01281,-0.65196,0.79469,3.0487,-0.71284,1.3499,4.148,-1.5023,-1.5023,-1.5019,-1.492,-1.492,-1.492
-6.20E-06,4.63E-06,-2.06E-05,-3.90E-06,1.99E-06,1.25E-05,0.030326,0.030321,0.030342,-0.040047,-0.040049,-0.040061,0.00078765,0.00028973,0.00051067,0.0007758,0.00023764,0.00056909,1.3396,1.3396,1.3396,1.3401,1.3401,1.3401,0.011645,3.1469,-0.6921,0.0075706,0.18323,1.0307,-0.0054327,-0.0054495,-0.0054541,-0.0014753,-0.0014774,-0.0014876,-0.56321,35.204,13.976,-0.53947,2.0374,18.55,-1.4964,-1.4964,-1.4963,-1.4994,-1.4994,-1.4993
-2.32E-06,-6.16E-05,2.80E-05,6.12E-06,-3.19E-05,-0.00035697,0.011219,0.01128,0.011252,-0.025636,-0.025604,-0.025248,0.0030133,0.0018109,0.0049021,0.0028672,0.0017911,0.0056315,2.219,2.2188,2.2178,2.222,2.222,2.2206,-0.027419,-0.66141,-0.037169,-0.014395,-0.37895,-1.5456,-0.0040491,-0.0039569,-0.0039346,0.014292,0.01434,0.014631,-0.52601,4.1854,4.1319,-0.53327,3.5273,8.7569,-1.505,-1.5051,-1.5049,-1.4955,-1.4955,-1.4955
1.45E-05,2.20E-05,-8.49E-05,-1.32E-05,-1.77E-05,-0.00012299,0.029362,0.02934,0.029425,-0.033983,-0.033966,-0.033843,0.0025188,0.0014497,0.0043759,0.0025784,0.0013445,0.0059131,1.7746,1.7746,1.7738,1.7758,1.7758,1.7747,-0.026429,-0.16986,0.1145,-0.0083894,-0.13564,0.10477,0.00011306,0.00010585,0.00018656,0.0079733,0.0079878,0.0084047,-0.66672,0.72232,3.8643,-0.63102,2.7142,6.8083,-1.5088,-1.5088,-1.5085,-1.4965,-1.4965,-1.4962
1.49E-06,8.72E-06,0.00017067,-4.83E-06,9.50E-07,9.27E-06,0.014657,0.014648,0.014477,-0.037273,-0.037274,-0.037283,0.0014036,0.00081131,0.0022803,0.0014351,0.00092125,0.0013847,2.1443,2.1442,2.1441,2.1384,2.1383,2.1381,-0.0094139,-0.49929,1.5445,0.013878,0.63415,1.181,0.0031249,0.0031297,0.0029468,-0.0011469,-0.001143,-0.00117,-0.82771,10.456,12.621,-0.8584,25.535,10.857,-1.5024,-1.5024,-1.5021,-1.498,-1.498,-1.498
-7.04E-06,2.57E-05,0.00011891,-1.51E-05,2.99E-05,1.00E-05,-0.025473,-0.025498,-0.025617,-0.041435,-0.041465,-0.041475,0.0014229,0.00091585,0.0014978,0.0013905,0.00084564,0.0024286,2.1244,2.1244,2.1243,2.1215,2.1215,2.1213,0.011624,0.045504,0.3182,0.017829,0.82405,0.089318,-0.002365,-0.0023723,-0.0023629,-0.0036525,-0.0036791,-0.0037224,-0.83284,12.859,6.2363,-0.83206,12.034,14.054,-1.5014,-1.5014,-1.5014,-1.5002,-1.5002,-1.5001
2.11E-06,-7.91E-06,7.33E-06,-2.75E-06,-3.16E-06,-3.91E-06,0.021771,0.021779,0.021771,-0.030644,-0.030641,-0.030637,0.00078306,0.00026787,0.00068565,0.00076942,0.0002301,0.00045161,0.95393,0.95393,0.95391,0.95819,0.95819,0.95819,0.0041228,-0.24694,0.38815,0.0074588,-0.10572,-0.32145,0.00030594,0.00029505,0.00029326,-0.0053884,-0.0053775,-0.0053718,-0.66871,6.9553,7.3172,-0.62959,5.3545,2.748,-1.4968,-1.4968,-1.4968,-1.496,-1.496,-1.496
-1.43E-06,1.69E-05,-8.79E-05,9.15E-07,8.84E-06,-5.71E-05,0.017816,0.017799,0.017887,0.017276,0.017267,0.017324,0.0012542,0.00081585,0.0015252,0.0012105,0.00074278,0.0013291,1.582,1.582,1.5818,1.5791,1.5791,1.579,0.015407,0.61615,-0.65677,-0.005298,0.20828,0.12077,-9.33E-05,-0.00011822,1.54E-05,0.0023526,0.0023397,0.0023436,-0.80718,10.267,5.002,-0.76613,10.225,4.3064,-1.4994,-1.4994,-1.4994,-1.4998,-1.4998,-1.4997
-1.24E-05,4.07E-05,0.0010869,-2.74E-06,2.96E-05,6.46E-05,0.011486,0.011445,0.010358,-0.036773,-0.036803,-0.036867,0.0022804,0.0012261,0.012502,0.0022783,0.0012273,0.0035533,1.4315,1.4315,1.4296,1.4285,1.4285,1.4277,-0.004123,0.24795,2.7069,-0.0093184,0.24467,1.6315,0.010758,0.010699,0.010222,-0.0035845,-0.0036333,-0.0037845,-0.71807,1.2986,19.927,-0.70207,1.4301,15.952,-1.4996,-1.4997,-1.4987,-1.5014,-1.5014,-1.5014
-3.96E-06,-1.19E-05,1.97E-06,-4.52E-06,3.25E-06,1.53E-05,0.030807,0.030819,0.030817,-0.044156,-0.04416,-0.044175,0.00076736,0.00032096,0.00054889,0.00075792,0.00026038,0.00061128,0.89991,0.89992,0.89989,0.90173,0.90173,0.90172,0.0081331,-4.9044,0.086531,0.0088662,0.19388,0.20464,-0.0083293,-0.0083017,-0.0083059,-0.0065977,-0.0065988,-0.0065521,-0.6477,57.77,2.4399,-0.62834,4.4344,3.4898,-1.4955,-1.4954,-1.4954,-1.4987,-1.4987,-1.4987
-1.10E-05,3.85E-05,0.00012719,1.08E-05,-2.72E-05,1.80E-05,0.0035202,0.0034816,0.0033544,0.0030015,0.0030287,0.0030107,0.0024542,0.0014665,0.0037882,0.0024907,0.001435,0.0030667,1.71,1.7099,1.7092,1.7059,1.7058,1.7053,0.01443,0.15384,-0.20054,-0.039649,-1.0092,0.094977,-0.0092327,-0.0092663,-0.009171,-0.00020789,-0.0001279,6.11E-05,-0.68919,1.4499,5.3472,-0.66127,5.5667,2.472,-1.4975,-1.4976,-1.4974,-1.5032,-1.5033,-1.5031
3.80E-06,5.30E-05,0.00036751,-1.78E-05,4.88E-05,0.00012412,-0.022958,-0.023011,-0.023379,-0.025652,-0.025701,-0.025825,0.0022019,0.0013005,0.0045151,0.0021876,0.0012506,0.0033214,1.2943,1.2942,1.2933,1.2995,1.2995,1.2987,-0.012648,0.19118,0.86874,-0.020606,0.28526,-0.24102,0.0069826,0.0069446,0.0063875,-0.016203,-0.016272,-0.016581,-0.68495,2.9438,11.534,-0.71237,2.0777,5.0231,-1.5014,-1.5014,-1.5016,-1.4902,-1.4902,-1.4902
-7.29E-06,-1.63E-05,9.17E-05,-6.51E-06,1.21E-05,-1.83E-05,0.022102,0.022119,0.022027,-0.042938,-0.04295,-0.042932,0.0013549,0.0011612,0.0021139,0.0013126,0.00079452,0.002006,1.9861,1.986,1.9858,1.9835,1.9835,1.9833,0.011024,-0.88058,0.56894,0.0052311,-0.097553,-0.13322,0.00039166,0.00040737,0.00026764,0.0013105,0.0013004,0.0013253,-0.8224,36.545,5.5389,-0.81731,9.9725,6.5743,-1.4999,-1.4999,-1.4999,-1.4986,-1.4986,-1.4984
-1.52E-05,5.79E-05,0.00010436,1.53E-05,-5.97E-06,-0.00038672,0.020405,0.020347,0.020243,-0.027709,-0.027703,-0.027317,0.0022282,0.0011478,0.0030574,0.0022243,0.0013478,0.0041937,1.3311,1.3311,1.3305,1.3271,1.327,1.327,-0.013755,0.19746,0.32037,-0.034435,0.23927,-2.6667,-0.012304,-0.012375,-0.01258,-0.0064412,-0.0064328,-0.0053673,-0.69586,-0.010726,1.9009,-0.71584,3.7623,21.124,-1.4981,-1.4981,-1.4975,-1.5038,-1.5038,-1.5029
-3.23E-06,-4.02E-07,4.23E-06,-1.68E-06,-3.15E-06,4.53E-06,0.024279,0.024279,0.024275,-0.049657,-0.049654,-0.049659,0.00078824,0.00030097,0.00053526,0.00077702,0.00029763,0.0005262,1.3239,1.3239,1.3239,1.3213,1.3213,1.3213,0.011042,1.0077,0.89376,0.00852,-0.49471,0.28653,-0.003294,-0.0033055,-0.0033279,-0.0014787,-0.0014696,-0.0014718,-0.57418,19.371,14.432,-0.55602,16.659,11.928,-1.4998,-1.4998,-1.4998,-1.4983,-1.4983,-1.4982
-2.98E-06,-1.24E-06,-6.31E-06,-1.33E-06,4.62E-06,-3.20E-05,0.030253,0.030254,0.030261,-0.04094,-0.040945,-0.040913,0.0007843,0.00024684,0.00060151,0.00077879,0.00028064,0.00045431,1.3567,1.3567,1.3567,1.3568,1.3568,1.3568,0.0074971,-0.001564,-0.62931,-0.0017975,1.138,-0.28207,-0.0019939,-0.0019951,-0.0019837,-0.00025086,-0.00026326,-0.00023524,-0.57793,2.2589,15.781,-0.57027,11.555,5.3888,-1.4973,-1.4973,-1.4973,-1.4974,-1.4974,-1.4974
8.86E-06,4.88E-05,5.17E-05,2.21E-06,-1.73E-05,0.00035622,0.015166,0.015117,0.015065,-0.034869,-0.034852,-0.035208,0.0026148,0.0015081,0.004582,0.0025236,0.0013067,0.0051404,1.7844,1.7844,1.7834,1.7823,1.7821,1.7812,-0.016592,0.28184,-0.45622,-0.017516,-0.15007,0.81992,-0.0033512,-0.0034093,-0.0044049,0.011863,0.011896,0.01286,-0.62421,2.6516,6.5918,-0.60839,0.10989,5.328,-1.5048,-1.5048,-1.5044,-1.491,-1.491,-1.4909
-1.51E-07,-7.44E-05,-0.00020288,7.38E-06,-7.17E-05,0.00019846,0.014274,0.014348,0.014551,0.060154,0.060226,0.060028,0.0022151,0.0015895,0.0023514,0.0022365,0.0012269,0.0036945,1.3628,1.3627,1.3622,1.363,1.363,1.3629,-0.0033514,-0.50812,-0.29535,0.0098745,-0.40783,1.696,-0.010504,-0.010367,-0.010139,0.014908,0.015005,0.014559,-0.72293,3.3238,3.2264,-0.70812,1.63,19.532,-1.4992,-1.4993,-1.4997,-1.4987,-1.4987,-1.4984
-1.72E-06,2.78E-05,0.00013854,-7.87E-06,9.95E-05,8.41E-05,0.025959,0.025931,0.025792,-0.031351,-0.03145,-0.031534,0.0022659,0.0012017,0.0034692,0.0021862,0.0012683,0.0032726,1.3264,1.3263,1.3258,1.3313,1.3312,1.3306,-0.014211,-0.10592,0.68122,0.012997,0.19365,-0.059122,0.0069671,0.0068998,0.0069266,-0.015678,-0.015834,-0.015654,-0.70448,0.89002,6.3063,-0.69937,0.11525,6.1069,-1.5024,-1.5025,-1.5025,-1.4922,-1.4923,-1.4925
1.70E-05,1.88E-05,-0.00016122,2.17E-05,1.91E-06,2.55E-05,0.022686,0.022667,0.022828,-0.044406,-0.044408,-0.044433,0.002557,0.0014404,0.0045525,0.0025768,0.0014636,0.003821,1.7854,1.7854,1.7841,1.7825,1.7825,1.7816,-0.001118,0.056413,-1.2506,-0.023009,-0.078691,0.26196,-0.0069213,-0.0069325,-0.0064922,-0.0083362,-0.0083242,-0.0087109,-0.65664,2.1719,8.7882,-0.60485,1.7378,2.6178,-1.4991,-1.4991,-1.4992,-1.5024,-1.5024,-1.5025
2.38E-06,4.18E-05,0.00019014,-5.38E-06,4.15E-06,-8.62E-05,0.008868,0.0088262,0.0086361,0.0049743,0.0049701,0.0050563,0.0021767,0.0012157,0.0032273,0.0021188,0.0012797,0.0048631,1.2879,1.2879,1.2871,1.2858,1.2857,1.2848,-0.0067984,0.15767,-0.20975,-0.0032038,0.057235,-0.59353,0.014999,0.014946,0.014455,0.0056449,0.0056775,0.005499,-0.73297,3.1294,2.2776,-0.67149,1.2891,4.4258,-1.4985,-1.4984,-1.4982,-1.5034,-1.5035,-1.503
-5.57E-06,-6.15E-05,0.00040702,1.65E-05,0.00010238,-0.0010582,0.022286,0.022348,0.021941,-0.031325,-0.031428,-0.03037,0.0022124,0.0014971,0.0048631,0.0022504,0.0013582,0.0075238,1.33,1.3299,1.3288,1.3292,1.3291,1.3274,-0.0022941,-0.58399,0.16173,-0.028566,0.80483,-2.4692,-0.0047862,-0.0046188,-0.0051092,-0.009682,-0.0098429,-0.0087163,-0.7104,6.022,3.2551,-0.65804,4.0883,15.729,-1.506,-1.506,-1.5066,-1.4991,-1.4991,-1.4992
-3.73E-06,1.68E-05,2.29E-05,-3.40E-06,-4.07E-06,-2.76E-05,0.0074352,0.0074184,0.0073955,0.01106,0.011064,0.011092,0.0010823,0.00060347,0.00091156,0.0011139,0.00047599,0.0011549,1.1076,1.1076,1.1075,1.1094,1.1094,1.1093,0.0074421,1.9612,0.1174,-0.0015443,-0.050083,-0.26963,0.00077398,0.00072499,0.00070328,0.00028573,0.00029606,0.00035313,-0.6535,27.494,9.1818,-0.73905,1.1129,5.6329,-1.501,-1.5011,-1.501,-1.4969,-1.4969,-1.4969
-1.80E-06,-2.12E-05,0.00014404,-1.45E-05,-1.46E-05,0.00012708,0.020336,0.020357,0.020213,0.0057562,0.0057708,0.0056437,0.002256,0.0011526,0.0032654,0.0022337,0.0011353,0.0032676,1.3619,1.3618,1.3613,1.358,1.3579,1.3576,0.004787,-0.0012947,0.60516,0.028993,0.0015329,0.22883,0.0098475,0.0098805,0.010147,0.0014506,0.0014724,0.0015059,-0.67198,0.75345,6.9943,-0.68254,-0.13926,2.887,-1.5001,-1.5001,-1.4998,-1.4972,-1.4972,-1.4974
-3.66E-06,-3.91E-05,1.68E-07,-1.80E-06,4.02E-06,-6.35E-05,0.011684,0.011723,0.011722,-0.039926,-0.03993,-0.039867,0.0014472,0.0010846,0.0032503,0.0013886,0.00087756,0.0015935,2.1379,2.1378,2.1375,2.1335,2.1334,2.1332,0.0027562,-1.7903,0.47546,-0.0070555,0.65448,-1.0096,-0.00072631,-0.00067004,-0.00088529,-0.0015861,-0.001587,-0.0014894,-0.85979,24.23,6.9282,-0.83664,11.438,9.1747,-1.5005,-1.5006,-1.5004,-1.5007,-1.5007,-1.5006
-5.65E-07,-1.42E-06,8.52E-06,-4.77E-06,2.73E-06,-3.69E-06,0.027422,0.027424,0.027415,-0.05015,-0.050153,-0.050149,0.00079223,0.00025456,0.00060393,0.00078214,0.00023023,0.00065514,1.3128,1.3128,1.3128,1.3132,1.3132,1.3132,0.0053931,-0.27247,0.033104,0.01301,0.19902,0.46961,-0.0059713,-0.005963,-0.005973,0.0031435,0.0031473,0.0031523,-0.58002,9.1447,10.197,-0.58691,2.5617,19.357,-1.4957,-1.4957,-1.4957,-1.499,-1.499,-1.499
-4.46E-06,1.75E-05,1.90E-05,-9.12E-06,1.19E-05,5.85E-05,-0.023006,-0.023023,-0.023042,-0.029147,-0.029159,-0.029218,0.0010786,0.00058384,0.00090926,0.0011372,0.00056242,0.001635,1.1886,1.1886,1.1885,1.1935,1.1935,1.1932,0.0055183,0.77237,-0.30435,0.0077524,1.3405,0.82341,-0.00058598,-0.00061108,-0.00056519,-0.0055599,-0.0055897,-0.0057553,-0.64422,8.5585,8.0433,-0.73373,18.858,7.3062,-1.4987,-1.4987,-1.4987,-1.4978,-1.4979,-1.4979
1.11E-05,1.86E-05,-4.48E-05,-3.22E-06,7.12E-05,3.87E-05,0.0029759,0.0029573,0.0030021,0.017631,0.01756,0.017521,0.0022006,0.0011637,0.0042021,0.0021224,0.0011813,0.0026466,1.2246,1.2246,1.2232,1.2259,1.2258,1.225,-0.019431,0.22527,-0.26417,-0.014356,0.13914,0.17429,-0.0057081,-0.0057258,-0.0058273,0.013629,0.013524,0.013576,-0.67116,0.90991,1.7115,-0.70775,1.18,3.0867,-1.5023,-1.5023,-1.5024,-1.4905,-1.4906,-1.4908
-4.10E-06,8.52E-05,0.00039998,-8.34E-06,-1.61E-06,-7.93E-05,-0.017471,-0.017556,-0.017956,-0.041219,-0.041217,-0.041138,0.0026117,0.0015539,0.0053666,0.002546,0.001645,0.0038257,1.835,1.8349,1.8339,1.8405,1.8404,1.8397,-0.015782,0.62577,1.638,-0.0029318,0.77134,-0.4417,0.0058378,0.0057445,0.0051555,-0.01794,-0.01795,-0.017891,-0.59922,3.8316,16.243,-0.65451,14.345,4.3767,-1.5039,-1.5039,-1.5038,-1.4943,-1.4943,-1.494
-1.63E-06,1.79E-06,1.98E-05,-1.14E-06,-1.16E-06,-4.68E-06,-0.028891,-0.028892,-0.028912,-0.029837,-0.029836,-0.029831,0.00081781,0.00028621,0.00053481,0.00080752,0.00028208,0.00064372,1.837,1.837,1.8369,1.8336,1.8336,1.8336,0.0052123,-0.062205,0.20265,0.0070445,-0.088812,0.59188,-0.0021848,-0.0021845,-0.0022061,-0.0015635,-0.0015631,-0.0015695,-0.50004,6.2871,7.3867,-0.45618,4.5894,8.301,-1.4989,-1.4989,-1.4989,-1.4988,-1.4988,-1.4988
